20000 images for val [180001:200000]
189326.jpg    99  57 187 259 1
189327.jpg    80  74 221 306 1
189328.jpg   137 101 239 331 1
189329.jpg    18 110 226 313 1
189330.jpg    61  71 151 209 1
189331.jpg   173 312 957 1325 1
189332.jpg    96  49 161 223 1
189333.jpg    81  68 138 191 1
189334.jpg    98  43 221 306 -1
189335.jpg    89  64 226 313 -1
189336.jpg   129  82 226 313 1
189337.jpg    72  39  70  97 -1
189338.jpg    96  92 107 148 1
189339.jpg    14  46 120 156 1
189340.jpg   168 156 317 439 -1
189341.jpg    90  33 146 202 1
189342.jpg    15  30 112 155 -1
189343.jpg   215 323 679 940 1
189344.jpg   158  59  78 108 -1
189345.jpg   100  61 138 191 1
189346.jpg    38  68 255 353 -1
189347.jpg   106  94 187 259 -1
189348.jpg    93  54 195 270 -1
189349.jpg   163  58 109 151 1
189350.jpg    84  64 153 212 -1
189351.jpg   107  49  73 101 -1
189352.jpg   231 121 122 169 1
189353.jpg    35  28 104 144 -1
189354.jpg   308 120 101 140 -1
189355.jpg   207 222 315 436 1
189356.jpg    66  65 291 403 -1
189357.jpg    41  21 221 306 -1
189358.jpg   120  53  83 115 1
189359.jpg    88  81 156 216 -1
189360.jpg  1068  50 341 472 -1
189361.jpg    35  39 153 212 1
189362.jpg   403  81 590 817 -1
189363.jpg   245  29 151 209 -1
189364.jpg    52  38 114 158 1
189365.jpg   154  95 179 248 1
189366.jpg   199  74  68  94 -1
189367.jpg   120  25 127 176 1
189368.jpg   214  67 130 180 1
189369.jpg    55  64 174 241 1
189370.jpg   144  36  96 133 -1
189371.jpg    35  61 250 346 -1
189372.jpg    38   5 135 187 -1
189373.jpg    99  79 174 241 1
189374.jpg    80 101 185 256 -1
189375.jpg    53  72 231 320 -1
189376.jpg   130  69 156 216 1
189377.jpg    89  46 185 256 1
189378.jpg   164 105 120 166 1
189379.jpg    66 103 213 295 -1
189380.jpg   298  65 174 241 1
189381.jpg   142  56  52  72 -1
189382.jpg    76  75 179 248 -1
189383.jpg    95  39 109 151 -1
189384.jpg    70  45 135 187 1
189385.jpg     5  12 114 158 -1
189386.jpg   333 114 166 230 1
189387.jpg    54  49 135 187 1
189388.jpg   115  53 208 288 -1
189389.jpg   198 103 172 238 1
189390.jpg   158  36 109 151 1
189391.jpg     3  24 247 342 -1
189392.jpg    83  99 234 324 -1
189393.jpg   146  79 143 198 1
189394.jpg    95 168 182 252 1
189395.jpg    47  39  44  61 1
189396.jpg   102  74 185 256 1
189397.jpg   132  52 177 245 1
189398.jpg   124  49 211 292 -1
189399.jpg   127  84 164 227 -1
189400.jpg   434  87 673 932 1
189401.jpg    31  50 122 169 -1
189402.jpg   142 159 299 414 1
189403.jpg   354 204 192 266 1
189404.jpg    66  32 169 234 -1
189405.jpg   147  80 146 202 1
189406.jpg   188  57 221 306 -1
189407.jpg    16  54 140 194 1
189408.jpg    80  93 169 234 1
189409.jpg    84  98 224 310 1
189410.jpg   348 231 234 324 -1
189411.jpg   452 127 221 306 -1
189412.jpg   128 118 205 284 -1
189413.jpg   201  91 117 162 -1
189414.jpg   192  68 260 360 1
189415.jpg   348 186 218 302 1
189416.jpg   118 113 166 230 1
189417.jpg   112  98 242 335 1
189418.jpg   282 117 192 266 -1
189419.jpg   149  60 213 295 -1
189420.jpg    83 110 312 432 -1
189421.jpg    23  34 107 148 1
189422.jpg   222  89 148 205 1
189423.jpg   179  57 107 148 1
189424.jpg   226  23 135 187 -1
189425.jpg    67  39 146 202 -1
189426.jpg    78 119 164 227 1
189427.jpg   176  41 148 205 -1
189428.jpg    82  30 172 238 -1
189429.jpg   111  66 187 259 -1
189430.jpg   119  79  96 133 1
189431.jpg   181   1 237 328 -1
189432.jpg   221 193 523 724 -1
189433.jpg    68  25  73 101 1
189434.jpg    62  87 257 356 -1
189435.jpg    91 132 195 270 -1
189436.jpg    37  77 198 274 -1
189437.jpg    10  16  96 111 1
189438.jpg   165  30 330 457 -1
189439.jpg   171  71 143 198 -1
189440.jpg   172 106 200 277 -1
189441.jpg   127  62 159 220 1
189442.jpg   156  23 114 158 1
189443.jpg    35  55  81 112 1
189444.jpg    63  52 122 169 -1
189445.jpg   291  38 216 299 -1
189446.jpg   155  97 127 176 1
189447.jpg   110  65 198 274 -1
189448.jpg   137  28 146 202 -1
189449.jpg   136 117 255 353 1
189450.jpg    54  49 161 223 -1
189451.jpg    95  44 187 259 -1
189452.jpg    19  25  62  86 1
189453.jpg    87  87  75 104 -1
189454.jpg    50  25 109 151 1
189455.jpg    96  72 164 227 1
189456.jpg   148  69 192 261 -1
189457.jpg    96  53  70  97 1
189458.jpg   359 188 343 475 -1
189459.jpg    72  36  57  79 1
189460.jpg   238  55 177 245 -1
189461.jpg   101  92 182 252 1
189462.jpg    75  75 153 212 1
189463.jpg   158  28  94 130 -1
189464.jpg    89  84 153 212 1
189465.jpg    28  49 104 144 -1
189466.jpg    69  83 166 230 1
189467.jpg    48  78 226 313 1
189468.jpg   101  27 169 234 1
189469.jpg   669 114 637 882 -1
189470.jpg   902 699 1667 2308 -1
189471.jpg   103  38 203 281 -1
189472.jpg   135 114 229 317 1
189473.jpg   141 139 205 284 1
189474.jpg    91  48 104 144 1
189475.jpg    59  22 104 144 -1
189476.jpg    50  22 148 180 1
189477.jpg   250 117 128 184 -1
189478.jpg   114 113 140 194 1
189479.jpg    39  15 104 144 -1
189480.jpg    40  63 104 144 1
189481.jpg   830 270 614 850 -1
189482.jpg   133  82 161 223 1
189483.jpg   109  95 255 353 -1
189484.jpg   226  86 125 173 -1
189485.jpg    52  76 125 173 -1
189486.jpg   123 123 286 396 1
189487.jpg   245 111 484 654 -1
189488.jpg   199  60 112 155 -1
189489.jpg   103 130  99 137 1
189490.jpg   112 153 156 216 1
189491.jpg   212 186 250 346 1
189492.jpg   106  19 101 140 -1
189493.jpg   321  69 182 252 -1
189494.jpg   204  82 203 281 -1
189495.jpg   683 381 798 1105 1
189496.jpg   156  92 260 360 1
189497.jpg   103  75 166 230 1
189498.jpg    37 101 237 328 -1
189499.jpg   150  48  91 126 -1
189500.jpg    64 156 265 367 -1
189501.jpg   152 159 218 302 1
189502.jpg    83  50 135 187 1
189503.jpg    48  51 239 331 1
189504.jpg   210  61 138 191 -1
189505.jpg   134 115 229 317 1
189506.jpg   153  43 101 140 -1
189507.jpg    37  44 114 158 -1
189508.jpg   266  41  99 137 1
189509.jpg   136  65 143 198 1
189510.jpg    98 122 195 270 1
189511.jpg   120  54  96 133 -1
189512.jpg   110  55 242 335 1
189513.jpg   169  82 101 140 -1
189514.jpg   710 213 198 274 -1
189515.jpg   278 149 286 396 1
189516.jpg   386 141 190 263 1
189517.jpg   145  84 161 223 1
189518.jpg   624 412 408 565 -1
189519.jpg   241  66 140 194 -1
189520.jpg    60  58  75 104 1
189521.jpg   382 129 286 396 1
189522.jpg    35  68 161 223 -1
189523.jpg    63  86 120 166 -1
189524.jpg   199  37 153 212 -1
189525.jpg   468 170 450 623 1
189526.jpg   105  91 179 248 1
189527.jpg   191  17  99 137 -1
189528.jpg    42  57  65  90 1
189529.jpg   117  47 109 151 1
189530.jpg   140  31  68  94 -1
189531.jpg    75  61 151 209 1
189532.jpg    16  32 148 205 -1
189533.jpg    72 132 260 360 -1
189534.jpg   676 243 218 302 1
189535.jpg   132  77  94 130 -1
189536.jpg   198  46 172 238 -1
189537.jpg    68 104 200 277 1
189538.jpg   100  71 208 288 -1
189539.jpg    77 111 309 367 -1
189540.jpg    56 144 322 446 -1
189541.jpg   147  44  86 119 -1
189542.jpg   204  50  88 122 1
189543.jpg    81  11 120 191 -1
189544.jpg    94  47  94 130 1
189545.jpg    95  58 237 328 -1
189546.jpg   210 125 172 238 -1
189547.jpg   195  77 255 353 -1
189548.jpg    85  82 200 277 1
189549.jpg    82  69 190 263 1
189550.jpg    90  42  88 122 1
189551.jpg    64  99 281 389 -1
189552.jpg    61  80 174 241 1
189553.jpg   274  16 140 194 -1
189554.jpg   112 158 242 335 1
189555.jpg   292 159 346 479 -1
189556.jpg    32  58  91 126 1
189557.jpg   308 229 684 947 -1
189558.jpg   140 168 208 288 -1
189559.jpg   106  72 172 238 1
189560.jpg    84 120 172 238 1
189561.jpg    60  17 120 166 -1
189562.jpg    83 111 140 194 -1
189563.jpg   114 163 218 302 1
189564.jpg    95  89 127 176 -1
189565.jpg   134  72 172 238 1
189566.jpg   112  68 208 288 -1
189567.jpg    84 137 109 151 -1
189568.jpg    35   1 125 146 -1
189569.jpg   152 115 135 187 1
189570.jpg   117 108 213 295 -1
189571.jpg    50  65 146 202 1
189572.jpg   154 185 335 464 1
189573.jpg   119  69  91 126 1
189574.jpg    66  22  70  97 1
189575.jpg   355  91 122 169 -1
189576.jpg   240 130 234 324 1
189577.jpg   144  93  68  94 -1
189578.jpg   359 391 489 677 1
189579.jpg   261  55 200 277 1
189580.jpg    86  77 179 248 1
189581.jpg    26  27 208 288 -1
189582.jpg    46  72 192 266 1
189583.jpg   113  85 169 234 1
189584.jpg   139   1 408 565 -1
189585.jpg   102  79 187 259 -1
189586.jpg   115  47  94 130 -1
189587.jpg    50  33  99 137 -1
189588.jpg   143  27 156 216 -1
189589.jpg    97 101 211 292 1
189590.jpg   136  60  99 137 -1
189591.jpg   150  73 203 281 1
189592.jpg    48 102 270 374 -1
189593.jpg   161  78 213 295 1
189594.jpg    30  31 104 144 1
189595.jpg   482 323 361 500 1
189596.jpg   109  96 185 256 1
189597.jpg    79  55 140 194 -1
189598.jpg   257 107  99 137 -1
189599.jpg    86  75 218 302 1
189600.jpg   125  76 127 176 1
189601.jpg    99  90 104 144 1
189602.jpg    50  66 120 143 -1
189603.jpg   142  29 312 398 -1
189604.jpg   162  89  91 126 1
189605.jpg   311  87  86 119 1
189606.jpg   323  73 224 310 -1
189607.jpg   179  84 153 212 -1
189608.jpg   112  63 138 191 -1
189609.jpg   182  41 109 151 -1
189610.jpg   224  98 218 302 -1
189611.jpg   268 117 192 338 1
189612.jpg    33  40  44  61 -1
189613.jpg    52  51 200 277 -1
189614.jpg    66  66 159 220 1
189615.jpg   156 176  73 101 -1
189616.jpg    86  34  78 108 1
189617.jpg    29  96 244 338 -1
189618.jpg   197  42 234 324 -1
189619.jpg    37  38 127 159 1
189620.jpg   260 177 341 472 -1
189621.jpg    17  40 125 166 1
189622.jpg   120  33  94 130 1
189623.jpg   287  39 127 176 1
189624.jpg    69  93 143 198 1
189625.jpg    10  29  83 115 1
189626.jpg    93 114 148 205 -1
189627.jpg    58  55 125 173 1
189628.jpg   135  68 187 259 1
189629.jpg   380 126 213 295 -1
189630.jpg   130  83 135 187 1
189631.jpg    65  38 101 140 1
189632.jpg     1  25 263 364 -1
189633.jpg   102  76 101 140 1
189634.jpg   130 115 172 238 -1
189635.jpg   130 134 179 248 1
189636.jpg   127  93 213 295 -1
189637.jpg    99  59 109 151 1
189638.jpg   167  37 140 194 1
189639.jpg   127 151 263 364 1
189640.jpg    80  90 224 305 1
189641.jpg    97  67 143 198 1
189642.jpg   190 107 325 450 1
189643.jpg   152  74 281 389 -1
189644.jpg    56  94 211 292 1
189645.jpg   123  77  96 133 1
189646.jpg    62  39 114 158 -1
189647.jpg   155  91 234 324 1
189648.jpg    40  66 114 158 1
189649.jpg   119  41 205 284 -1
189650.jpg   126  88 234 324 -1
189651.jpg    63  44 112 155 1
189652.jpg    39  42 120 166 -1
189653.jpg    42  57 120 166 1
189654.jpg    93  55  68  94 1
189655.jpg   497 300 260 360 1
189656.jpg   109  71 237 328 -1
189657.jpg    83  19 104 144 -1
189658.jpg    40  18  83 115 -1
189659.jpg    52  54 205 284 1
189660.jpg   128  83 169 234 1
189661.jpg   435 202 759 1051 -1
189662.jpg   488  95 127 176 -1
189663.jpg   248  98 130 180 -1
189664.jpg     1   1 229 317 -1
189665.jpg    80  72 174 241 1
189666.jpg   184  42 161 223 -1
189667.jpg   146  72 130 180 1
189668.jpg   118  30 213 295 1
189669.jpg    14  85 195 270 1
189670.jpg   165  80  99 137 -1
189671.jpg    40  57 122 169 -1
189672.jpg   294  61 361 500 -1
189673.jpg   242  58 153 212 1
189674.jpg   121 124 260 360 1
189675.jpg   105  61 159 220 -1
189676.jpg   166  51 161 223 -1
189677.jpg    37  93 211 292 1
189678.jpg   196  33 109 151 1
189679.jpg   188  79 216 299 -1
189680.jpg   160  85 278 385 -1
189681.jpg    42 115 221 306 1
189682.jpg   108  93 221 306 1
189683.jpg   149  56  96 133 1
189684.jpg    44  57 101 140 1
189685.jpg    99  94 213 295 1
189686.jpg    51  31  78 108 1
189687.jpg   126  61 117 162 1
189688.jpg    89  82 187 259 -1
189689.jpg   211 114 161 223 -1
189690.jpg   209  53 127 176 -1
189691.jpg   134  81 140 194 1
189692.jpg   265 120 517 716 -1
189693.jpg    61  77 226 313 1
189694.jpg    37  72 109 151 1
189695.jpg   183  52 122 169 -1
189696.jpg   103  85 166 230 -1
189697.jpg    58  54 164 227 -1
189698.jpg    77 119 221 306 1
189699.jpg   106  68 185 256 1
189700.jpg   141  68 140 194 1
189701.jpg    91 106 231 320 -1
189702.jpg    51  87 135 187 1
189703.jpg    58  67  55  76 1
189704.jpg    51  25  57  79 -1
189705.jpg    99  40 268 344 -1
189706.jpg   196  91 182 252 -1
189707.jpg   352  80 247 342 -1
189708.jpg    54  59 120 166 1
189709.jpg    62  84 221 306 -1
189710.jpg   196  69 174 241 -1
189711.jpg   164  94 655 907 -1
189712.jpg   180  42 101 140 1
189713.jpg    99  53 138 191 -1
189714.jpg    98  34  44  61 -1
189715.jpg   120  67 172 238 -1
189716.jpg   221  37 143 198 -1
189717.jpg    56  54  99 137 1
189718.jpg    31  86 148 205 1
189719.jpg    94  77 109 151 -1
189720.jpg    19  59 273 378 1
189721.jpg    73  44 114 158 1
189722.jpg    74  81 208 288 -1
189723.jpg   128  38 155 225 -1
189724.jpg   159 131 239 331 -1
189725.jpg   114 104 182 247 1
189726.jpg    49  81  60  83 1
189727.jpg    74  92 224 310 -1
189728.jpg    54 152 198 274 1
189729.jpg    32  47 109 151 1
189730.jpg   128  88 135 187 1
189731.jpg    66  58 120 166 1
189732.jpg   659 101 307 425 1
189733.jpg   139 196  91 126 1
189734.jpg    60  16  68  94 -1
189735.jpg    79  94 226 313 1
189736.jpg     1  77 156 216 1
189737.jpg   182  62 112 155 -1
189738.jpg   148 192 302 418 1
189739.jpg   129  64  99 137 -1
189740.jpg    96  64  78 108 1
189741.jpg    69 101 135 187 1
189742.jpg   101  99 265 367 1
189743.jpg   391 110 515 713 1
189744.jpg    45  63 283 392 -1
189745.jpg   245 535 1102 1526 -1
189746.jpg   103 112 166 230 1
189747.jpg    83  62 185 256 -1
189748.jpg   455 309 450 623 1
189749.jpg   125  63 161 223 1
189750.jpg    67  75  75 104 1
189751.jpg   138 153 133 184 -1
189752.jpg   194  38 252 349 1
189753.jpg    78  28 153 202 -1
189754.jpg    81  89 140 194 1
189755.jpg    79  43 169 234 -1
189756.jpg    29  32 187 259 -1
189757.jpg   333 253 684 947 1
189758.jpg     9  14 112 155 -1
189759.jpg   124  85 187 259 1
189760.jpg   244  28 140 194 1
189761.jpg    49  78 114 158 1
189762.jpg    93  88 304 421 -1
189763.jpg    52  40  83 115 -1
189764.jpg    19  31 172 238 -1
189765.jpg    67  48 244 338 -1
189766.jpg   164  85 127 176 -1
189767.jpg   123  39  99 137 1
189768.jpg    61  66 312 431 -1
189769.jpg    35 133  83 115 1
189770.jpg    94  35 223 346 -1
189771.jpg   180 179 299 414 -1
189772.jpg   149 113 239 331 1
189773.jpg   109  94 138 191 1
189774.jpg   120  33  65  90 -1
189775.jpg    41  56 250 300 1
189776.jpg    83  31 179 248 -1
189777.jpg   129 114 216 299 1
189778.jpg    18  57 309 428 -1
189779.jpg   173  17 185 256 -1
189780.jpg    49  40  81 112 1
189781.jpg   183  79 174 241 1
189782.jpg    10  30 174 241 -1
189783.jpg    90  82 179 248 -1
189784.jpg   158  73 138 191 1
189785.jpg   114  93 205 284 1
189786.jpg   174  74 320 443 -1
189787.jpg    63  72 140 194 -1
189788.jpg    12  37 148 205 -1
189789.jpg   110  91 104 144 -1
189790.jpg   148  52 135 187 -1
189791.jpg    88  81 104 144 1
189792.jpg   127  80 143 198 -1
189793.jpg   208 162 198 274 1
189794.jpg   175  61  96 133 -1
189795.jpg    15  42 172 238 1
189796.jpg   117  55 234 324 -1
189797.jpg    54  10  99 137 1
189798.jpg   182 143 257 356 1
189799.jpg   118 130 125 173 -1
189800.jpg    36 115 242 335 -1
189801.jpg   129  64 138 191 -1
189802.jpg   143  99 107 148 1
189803.jpg   117  60 203 281 1
189804.jpg    26 395 1547 2142 -1
189805.jpg    72  68 185 256 1
189806.jpg   112  74 146 202 1
189807.jpg   145  98 130 180 -1
189808.jpg   402  40 286 396 -1
189809.jpg   204 101 169 234 -1
189810.jpg    49  26  86 119 1
189811.jpg   494 114  91 126 -1
189812.jpg   169 125  99 137 -1
189813.jpg    88  65 130 180 1
189814.jpg   139  25  96 133 -1
189815.jpg   110 115 166 230 1
189816.jpg    96 152 185 256 -1
189817.jpg   257  70 125 173 1
189818.jpg    97  99 166 230 1
189819.jpg    55  74 120 166 1
189820.jpg   105  68 172 238 1
189821.jpg   498 101 211 292 1
189822.jpg    59  55 166 220 -1
189823.jpg   143 158 177 245 -1
189824.jpg   133 111  91 126 1
189825.jpg    93  96 216 299 1
189826.jpg    32  49 146 191 1
189827.jpg   117 128 205 284 1
189828.jpg   117  69  94 130 1
189829.jpg   105  67 164 227 -1
189830.jpg   107  69 203 281 -1
189831.jpg    20 121 242 335 -1
189832.jpg    41  74 166 230 1
189833.jpg   165  12  83 115 -1
189834.jpg   109  37 122 156 1
189835.jpg   317  49 104 144 -1
189836.jpg   131 108 211 292 -1
189837.jpg   242 141 104 144 1
189838.jpg   150 102 270 364 -1
189839.jpg    34  46 213 295 1
189840.jpg   102  90 151 209 1
189841.jpg   116 102 192 266 1
189842.jpg   155  64 159 220 -1
189843.jpg    57  41 133 184 -1
189844.jpg    58  46 151 209 1
189845.jpg    75 103 169 234 1
189846.jpg   494  91 198 274 -1
189847.jpg   139  41 107 148 1
189848.jpg    80  52 208 288 -1
189849.jpg   438 102 260 360 1
189850.jpg   370 227 517 716 -1
189851.jpg   191  74 268 371 -1
189852.jpg     1 163 494 674 1
189853.jpg    16  99 229 317 1
189854.jpg    12  51 133 184 -1
189855.jpg   116  30 166 230 -1
189856.jpg   109  70 153 212 1
189857.jpg    28  13 125 176 -1
189858.jpg   165  47 153 212 -1
189859.jpg   301  77 211 292 -1
189860.jpg   149 202 361 500 1
189861.jpg   102 105 120 166 1
189862.jpg   202  67 172 238 1
189863.jpg   117  33 192 266 -1
189864.jpg   625 405 783 1084 1
189865.jpg    73 120 208 288 1
189866.jpg    96  58 169 234 1
189867.jpg    53  61 205 284 -1
189868.jpg   591 284 333 461 1
189869.jpg    79  96 153 212 -1
189870.jpg   451  54 174 241 -1
189871.jpg    31  46 120 166 -1
189872.jpg    69 113  78 108 -1
189873.jpg   204 228 395 547 1
189874.jpg   436 121 270 374 -1
189875.jpg    59  73 125 173 1
189876.jpg   331  49  88 122 -1
189877.jpg   225  60 104 144 1
189878.jpg    44  32  60  83 1
189879.jpg    76 107 179 248 -1
189880.jpg   151  41 104 144 1
189881.jpg    60  61  91 126 1
189882.jpg    65  46 169 234 1
189883.jpg    78  61 231 320 -1
189884.jpg   107  77 104 144 1
189885.jpg   208 108 614 850 -1
189886.jpg   174  88 127 176 -1
189887.jpg    87  41 153 212 -1
189888.jpg    18  28  78 108 -1
189889.jpg   111 114 117 162 1
189890.jpg   107  98 195 270 1
189891.jpg   199  85 117 162 1
189892.jpg    32  37  78 108 1
189893.jpg   104  95 169 234 1
189894.jpg   257  55 135 187 1
189895.jpg   264 110 164 227 -1
189896.jpg    56 131 224 310 1
189897.jpg   148  57 148 205 1
189898.jpg   193 103 190 263 1
189899.jpg   123  59 138 191 -1
189900.jpg   158 102 109 151 1
189901.jpg    69  66 130 180 1
189902.jpg   114 101 185 256 1
189903.jpg   631 289 593 821 1
189904.jpg   106  48 151 209 1
189905.jpg    33  83 203 264 1
189906.jpg    91  46 107 148 -1
189907.jpg   142  58 135 187 1
189908.jpg    85  76  99 137 1
189909.jpg    14   1 424 496 -1
189910.jpg   200  69 109 151 -1
189911.jpg    69  93 208 288 -1
189912.jpg    87  32 244 338 1
189913.jpg    80 115 338 468 1
189914.jpg   113  60 135 187 1
189915.jpg   186 119 213 295 1
189916.jpg    87  79 190 263 -1
189917.jpg    35  62 104 144 1
189918.jpg    67  64 146 202 -1
189919.jpg   193  27 148 205 1
189920.jpg    88  54  99 137 1
189921.jpg   188  65  86 119 -1
189922.jpg    50  11 195 270 -1
189923.jpg   124  33  86 119 -1
189924.jpg   133  55 133 184 1
189925.jpg   136 142 364 504 1
189926.jpg    39  36 135 187 1
189927.jpg   546 314 842 1166 1
189928.jpg     1  63 211 255 1
189929.jpg    78   6 278 324 -1
189930.jpg    79  65 229 284 -1
189931.jpg   225  31 101 140 -1
189932.jpg   142  36 132 238 1
189933.jpg   150 101 172 238 -1
189934.jpg    74  64 260 360 -1
189935.jpg   159  21  75 104 -1
189936.jpg   316  57 153 212 -1
189937.jpg   312 308 811 1123 -1
189938.jpg   157  30 200 248 -1
189939.jpg   140  36  78 108 -1
189940.jpg   148 108 265 367 1
189941.jpg    65  82 177 245 1
189942.jpg    83  57 216 299 1
189943.jpg    44  60 125 173 1
189944.jpg    55 169 177 245 -1
189945.jpg   101  74  81 112 1
189946.jpg   151  48 125 173 -1
189947.jpg    32  63 166 230 1
189948.jpg   110  84 169 234 1
189949.jpg   144  74 140 194 1
189950.jpg   197 107  83 115 -1
189951.jpg    71  37  86 119 1
189952.jpg   489 126 317 439 -1
189953.jpg    76  83 224 310 -1
189954.jpg   125  71  83 115 1
189955.jpg    57 130 200 277 1
189956.jpg    70  72 135 187 -1
